Unnamed: 0,gt,pred,className,mapped_preds
527,4,8,River,4
528,7,1,Residential,7
529,7,1,Residential,7
530,5,5,AnnualCrop,5
531,4,8,River,4
532,0,6,Forest,0
533,7,2,Residential,3
534,8,7,Highway,8
535,4,8,River,4
536,3,2,Industrial,3
537,1,9,SeaLake,1
538,2,0,PermanentCrop,2
539,0,6,Forest,0
540,5,5,AnnualCrop,5
541,4,8,River,4
542,8,7,Highway,8
543,6,3,HerbaceousVegetation,6
544,7,1,Residential,7
545,0,6,Forest,0
546,0,6,Forest,0
547,6,3,HerbaceousVegetation,6
548,7,1,Residential,7
549,4,8,River,4
550,6,3,HerbaceousVegetation,6
551,2,0,PermanentCrop,2
552,1,9,SeaLake,1
553,9,4,Pasture,9
554,3,2,Industrial,3
555,3,2,Industrial,3
556,9,4,Pasture,9
557,8,7,Highway,8
558,5,5,AnnualCrop,5
559,6,1,HerbaceousVegetation,7
560,5,5,AnnualCrop,5
561,1,9,SeaLake,1
562,2,0,PermanentCrop,2
563,3,2,Industrial,3
564,0,6,Forest,0
565,6,3,HerbaceousVegetation,6
566,8,0,Highway,2
567,1,9,SeaLake,1
568,6,3,HerbaceousVegetation,6
569,4,8,River,4
570,6,3,HerbaceousVegetation,6
571,7,1,Residential,7
572,7,1,Residential,7
573,3,2,Industrial,3
574,8,7,Highway,8
575,1,9,SeaLake,1
576,5,5,AnnualCrop,5
577,6,3,HerbaceousVegetation,6
578,3,2,Industrial,3
579,1,9,SeaLake,1
580,1,9,SeaLake,1
581,1,9,SeaLake,1
582,7,1,Residential,7
583,5,5,AnnualCrop,5
584,8,7,Highway,8
585,3,2,Industrial,3
586,2,5,PermanentCrop,5
587,9,4,Pasture,9
588,9,4,Pasture,9
589,5,5,AnnualCrop,5
590,7,1,Residential,7
591,7,1,Residential,7
592,6,3,HerbaceousVegetation,6
593,7,1,Residential,7
594,5,5,AnnualCrop,5
595,9,4,Pasture,9
596,8,8,Highway,4
597,9,4,Pasture,9
598,0,6,Forest,0
599,7,1,Residential,7
600,4,8,River,4
601,1,9,SeaLake,1
602,0,6,Forest,0
603,6,3,HerbaceousVegetation,6
604,6,3,HerbaceousVegetation,6
605,8,7,Highway,8
606,3,2,Industrial,3
607,7,1,Residential,7
608,7,1,Residential,7
609,3,2,Industrial,3
610,8,7,Highway,8
611,9,4,Pasture,9
612,8,7,Highway,8
613,6,3,HerbaceousVegetation,6
614,7,1,Residential,7
615,7,1,Residential,7
616,0,6,Forest,0
617,9,4,Pasture,9
618,7,1,Residential,7
619,6,3,HerbaceousVegetation,6
620,5,5,AnnualCrop,5
621,7,1,Residential,7
622,2,0,PermanentCrop,2
623,3,2,Industrial,3
624,5,5,AnnualCrop,5
625,9,4,Pasture,9
626,6,3,HerbaceousVegetation,6
627,0,6,Forest,0
628,7,1,Residential,7
629,4,5,River,5
630,7,1,Residential,7
631,1,9,SeaLake,1
632,5,5,AnnualCrop,5
633,2,0,PermanentCrop,2
634,8,7,Highway,8
635,1,9,SeaLake,1
636,4,8,River,4
637,8,7,Highway,8
638,8,7,Highway,8
639,0,6,Forest,0
640,2,0,PermanentCrop,2
641,9,4,Pasture,9
642,5,5,AnnualCrop,5
643,9,4,Pasture,9
644,0,6,Forest,0
645,4,8,River,4
646,7,1,Residential,7
647,0,6,Forest,0
648,6,3,HerbaceousVegetation,6
649,9,4,Pasture,9
650,1,9,SeaLake,1
651,8,7,Highway,8
652,4,8,River,4
653,1,9,SeaLake,1
654,1,9,SeaLake,1
655,1,9,SeaLake,1
656,2,0,PermanentCrop,2
657,1,9,SeaLake,1
658,4,8,River,4
659,4,8,River,4
660,9,4,Pasture,9
661,1,9,SeaLake,1
662,8,5,Highway,5
663,6,3,HerbaceousVegetation,6
664,5,5,AnnualCrop,5
665,8,7,Highway,8
666,7,1,Residential,7
667,8,7,Highway,8
668,5,4,AnnualCrop,9
669,1,9,SeaLake,1
670,6,3,HerbaceousVegetation,6
671,3,2,Industrial,3
672,8,7,Highway,8
673,0,6,Forest,0
674,1,9,SeaLake,1
675,5,5,AnnualCrop,5
676,0,6,Forest,0
677,4,8,River,4
678,8,7,Highway,8
679,2,3,PermanentCrop,6
680,3,2,Industrial,3
681,8,7,Highway,8
682,3,2,Industrial,3
683,2,0,PermanentCrop,2
684,3,2,Industrial,3
685,3,2,Industrial,3
686,8,7,Highway,8
687,5,5,AnnualCrop,5
688,9,4,Pasture,9
689,9,4,Pasture,9
690,8,7,Highway,8
691,5,5,AnnualCrop,5
692,2,3,PermanentCrop,6
693,8,7,Highway,8
694,2,0,PermanentCrop,2
695,6,3,HerbaceousVegetation,6
696,2,0,PermanentCrop,2
697,0,6,Forest,0
698,5,5,AnnualCrop,5
699,3,2,Industrial,3
700,0,6,Forest,0
701,6,3,HerbaceousVegetation,6
702,5,0,AnnualCrop,2
703,3,2,Industrial,3
704,3,2,Industrial,3
705,1,9,SeaLake,1
706,4,8,River,4
707,3,2,Industrial,3
708,0,6,Forest,0
709,9,4,Pasture,9
710,0,6,Forest,0
711,6,3,HerbaceousVegetation,6
712,9,4,Pasture,9
713,5,5,AnnualCrop,5
714,0,6,Forest,0
715,7,1,Residential,7
716,7,1,Residential,7
717,7,1,Residential,7
718,8,7,Highway,8
719,7,1,Residential,7
720,1,9,SeaLake,1
721,3,2,Industrial,3
722,9,4,Pasture,9
723,0,6,Forest,0
724,0,6,Forest,0
725,9,4,Pasture,9
726,1,9,SeaLake,1
727,4,8,River,4
728,7,1,Residential,7
729,8,7,Highway,8
730,2,0,PermanentCrop,2
731,8,7,Highway,8
732,4,7,River,8
733,5,0,AnnualCrop,2
734,8,7,Highway,8
735,6,3,HerbaceousVegetation,6
736,0,6,Forest,0
737,3,2,Industrial,3
738,5,0,AnnualCrop,2
739,5,5,AnnualCrop,5
740,0,6,Forest,0
741,6,3,HerbaceousVegetation,6
742,1,9,SeaLake,1
743,0,6,Forest,0
744,8,7,Highway,8
745,6,3,HerbaceousVegetation,6
746,9,4,Pasture,9
747,3,2,Industrial,3
748,3,2,Industrial,3
749,9,4,Pasture,9
750,6,6,HerbaceousVegetation,0
751,2,0,PermanentCrop,2
752,9,4,Pasture,9
753,2,0,PermanentCrop,2
754,0,6,Forest,0
755,4,8,River,4
756,5,5,AnnualCrop,5
757,4,8,River,4
758,0,6,Forest,0
759,2,0,PermanentCrop,2
760,7,1,Residential,7
761,4,8,River,4
762,4,8,River,4
763,8,7,Highway,8
764,0,6,Forest,0
765,8,7,Highway,8
766,5,5,AnnualCrop,5
767,1,9,SeaLake,1
768,2,0,PermanentCrop,2
769,6,3,HerbaceousVegetation,6
770,7,1,Residential,7
771,0,6,Forest,0
772,1,9,SeaLake,1
773,8,7,Highway,8
774,4,7,River,8
775,3,0,Industrial,2
776,4,8,River,4
777,0,6,Forest,0
778,5,5,AnnualCrop,5
779,8,7,Highway,8
780,6,3,HerbaceousVegetation,6
781,6,3,HerbaceousVegetation,6
782,2,0,PermanentCrop,2
783,5,0,AnnualCrop,2
784,9,4,Pasture,9
785,8,7,Highway,8
786,3,2,Industrial,3
787,8,7,Highway,8
788,2,0,PermanentCrop,2
789,9,4,Pasture,9
790,7,1,Residential,7
791,3,2,Industrial,3
792,3,2,Industrial,3
793,8,0,Highway,2
794,6,3,HerbaceousVegetation,6
795,8,7,Highway,8
796,5,0,AnnualCrop,2
797,3,0,Industrial,2
798,4,8,River,4
799,4,8,River,4
800,1,9,SeaLake,1
801,8,7,Highway,8
802,1,9,SeaLake,1
803,9,5,Pasture,5
804,7,1,Residential,7
805,7,1,Residential,7
806,2,3,PermanentCrop,6
807,4,8,River,4
808,9,4,Pasture,9
809,6,3,HerbaceousVegetation,6
810,1,9,SeaLake,1
811,6,3,HerbaceousVegetation,6
812,9,4,Pasture,9
813,4,8,River,4
814,5,5,AnnualCrop,5
815,0,6,Forest,0
816,1,9,SeaLake,1
817,2,3,PermanentCrop,6
818,5,5,AnnualCrop,5
819,6,4,HerbaceousVegetation,9
820,8,7,Highway,8
821,2,0,PermanentCrop,2
822,8,7,Highway,8
823,5,5,AnnualCrop,5
824,8,7,Highway,8
825,3,2,Industrial,3
826,3,2,Industrial,3
827,8,7,Highway,8
828,3,2,Industrial,3
829,3,2,Industrial,3
830,1,9,SeaLake,1
831,7,1,Residential,7
832,8,7,Highway,8
833,4,7,River,8
834,5,5,AnnualCrop,5
835,6,3,HerbaceousVegetation,6
836,8,7,Highway,8
837,0,6,Forest,0
838,4,8,River,4
839,0,6,Forest,0
840,1,9,SeaLake,1
841,0,6,Forest,0
842,1,9,SeaLake,1
843,4,8,River,4
844,1,9,SeaLake,1
845,5,5,AnnualCrop,5
846,7,1,Residential,7
847,8,7,Highway,8
848,5,5,AnnualCrop,5
849,6,1,HerbaceousVegetation,7
850,7,1,Residential,7
851,2,0,PermanentCrop,2
852,7,1,Residential,7
853,3,2,Industrial,3
854,8,7,Highway,8
855,5,5,AnnualCrop,5
856,5,5,AnnualCrop,5
857,7,1,Residential,7
858,3,2,Industrial,3
859,2,0,PermanentCrop,2
860,3,2,Industrial,3
861,5,5,AnnualCrop,5
862,7,1,Residential,7
863,7,1,Residential,7
864,2,0,PermanentCrop,2
865,7,1,Residential,7
866,4,8,River,4
867,6,3,HerbaceousVegetation,6
868,0,6,Forest,0
869,1,9,SeaLake,1
870,3,2,Industrial,3
871,2,0,PermanentCrop,2
872,2,0,PermanentCrop,2
873,6,3,HerbaceousVegetation,6
874,5,5,AnnualCrop,5
875,1,9,SeaLake,1
876,6,3,HerbaceousVegetation,6
877,5,8,AnnualCrop,4
878,2,0,PermanentCrop,2
879,4,8,River,4
880,2,0,PermanentCrop,2
881,0,6,Forest,0
882,2,3,PermanentCrop,6
883,5,5,AnnualCrop,5
884,1,9,SeaLake,1
885,6,6,HerbaceousVegetation,0
886,5,5,AnnualCrop,5
887,9,4,Pasture,9
888,1,9,SeaLake,1
889,8,7,Highway,8
890,2,0,PermanentCrop,2
891,5,5,AnnualCrop,5
892,1,9,SeaLake,1
893,3,2,Industrial,3
894,4,8,River,4
895,5,5,AnnualCrop,5
896,8,7,Highway,8
897,1,9,SeaLake,1
898,1,9,SeaLake,1
899,0,6,Forest,0
900,6,3,HerbaceousVegetation,6
901,5,5,AnnualCrop,5
902,1,9,SeaLake,1
903,8,7,Highway,8
904,7,1,Residential,7
905,1,9,SeaLake,1
906,4,8,River,4
907,7,1,Residential,7
908,2,0,PermanentCrop,2
909,1,9,SeaLake,1
910,4,8,River,4
911,5,0,AnnualCrop,2
912,3,2,Industrial,3
913,0,6,Forest,0
914,1,9,SeaLake,1
915,0,6,Forest,0
916,4,8,River,4
917,3,2,Industrial,3
918,8,7,Highway,8
919,0,6,Forest,0
920,7,1,Residential,7
921,0,6,Forest,0
922,6,3,HerbaceousVegetation,6
923,3,2,Industrial,3
924,8,7,Highway,8
925,5,5,AnnualCrop,5
926,7,1,Residential,7
927,1,9,SeaLake,1
928,6,6,HerbaceousVegetation,0
929,2,0,PermanentCrop,2
930,0,6,Forest,0
931,7,1,Residential,7
932,7,1,Residential,7
933,8,7,Highway,8
934,1,9,SeaLake,1
935,8,7,Highway,8
936,5,5,AnnualCrop,5
937,4,8,River,4
938,4,8,River,4
939,1,9,SeaLake,1
940,6,3,HerbaceousVegetation,6
941,3,2,Industrial,3
942,1,9,SeaLake,1
943,1,9,SeaLake,1
944,2,0,PermanentCrop,2
945,2,0,PermanentCrop,2
946,8,7,Highway,8
947,6,3,HerbaceousVegetation,6
948,8,2,Highway,3
949,0,6,Forest,0
950,9,4,Pasture,9
951,4,8,River,4
952,6,3,HerbaceousVegetation,6
953,8,7,Highway,8
954,6,3,HerbaceousVegetation,6
955,5,5,AnnualCrop,5
956,5,5,AnnualCrop,5
957,8,7,Highway,8
958,7,1,Residential,7
959,4,8,River,4
960,7,1,Residential,7
961,0,6,Forest,0
962,0,6,Forest,0
963,1,9,SeaLake,1
964,2,0,PermanentCrop,2
965,4,8,River,4
966,3,2,Industrial,3
967,4,7,River,8
968,1,9,SeaLake,1
969,0,6,Forest,0
970,1,9,SeaLake,1
971,5,5,AnnualCrop,5
972,4,8,River,4
973,4,8,River,4
974,6,3,HerbaceousVegetation,6
975,8,7,Highway,8
976,7,1,Residential,7
977,4,8,River,4
978,4,8,River,4
979,8,7,Highway,8
980,1,9,SeaLake,1
981,4,8,River,4
982,2,0,PermanentCrop,2
983,4,8,River,4
984,6,3,HerbaceousVegetation,6
985,6,3,HerbaceousVegetation,6
986,7,1,Residential,7
987,0,6,Forest,0
988,7,1,Residential,7
989,1,9,SeaLake,1
990,3,2,Industrial,3
991,4,8,River,4
992,5,5,AnnualCrop,5
993,2,0,PermanentCrop,2
994,7,1,Residential,7
995,5,0,AnnualCrop,2
996,4,7,River,8
997,2,0,PermanentCrop,2
998,6,3,HerbaceousVegetation,6
999,8,7,Highway,8
1000,6,3,HerbaceousVegetation,6
1001,6,3,HerbaceousVegetation,6
1002,2,0,PermanentCrop,2
1003,5,5,AnnualCrop,5
1004,7,1,Residential,7
1005,2,0,PermanentCrop,2
1006,3,2,Industrial,3
